source,variable,survey_year,survey_quarter,horizon_q,value_annualized_pct,vintage_status,observed_asof
spf,pce,2014,1,0,0.7000,point_in_time,2014-02-15
spf,pce,2014,1,1,1.3323,point_in_time,2014-02-15
spf,pce,2014,1,2,1.5067,point_in_time,2014-02-15
spf,pce,2014,1,3,1.7000,point_in_time,2014-02-15
spf,pce,2014,1,4,1.7000,point_in_time,2014-02-15
spf,pce,2014,1,5,1.8000,point_in_time,2014-02-15
spf,pce,2014,2,0,1.4000,point_in_time,2014-05-15
spf,pce,2014,2,1,1.6518,point_in_time,2014-05-15
spf,pce,2014,2,2,1.6538,point_in_time,2014-05-15
spf,pce,2014,2,3,1.7000,point_in_time,2014-05-15
spf,pce,2014,2,4,1.8000,point_in_time,2014-05-15
spf,pce,2014,2,5,1.8337,point_in_time,2014-05-15
spf,pce,2014,3,0,2.3000,point_in_time,2014-08-15
spf,pce,2014,3,1,1.9000,point_in_time,2014-08-15
spf,pce,2014,3,2,1.9299,point_in_time,2014-08-15
spf,pce,2014,3,3,2.0000,point_in_time,2014-08-15
spf,pce,2014,3,4,2.0000,point_in_time,2014-08-15
spf,pce,2014,3,5,2.0000,point_in_time,2014-08-15
spf,pce,2014,4,0,1.2000,point_in_time,2014-11-15
spf,pce,2014,4,1,1.2334,point_in_time,2014-11-15
spf,pce,2014,4,2,1.6868,point_in_time,2014-11-15
spf,pce,2014,4,3,1.8000,point_in_time,2014-11-15
spf,pce,2014,4,4,1.8000,point_in_time,2014-11-15
spf,pce,2014,4,5,1.9000,point_in_time,2014-11-15
spf,pce,2015,1,0,-0.5000,point_in_time,2015-02-15
spf,pce,2015,1,1,-0.5500,point_in_time,2015-02-15
spf,pce,2015,1,2,1.4350,point_in_time,2015-02-15
spf,pce,2015,1,3,1.8700,point_in_time,2015-02-15
spf,pce,2015,1,4,1.7551,point_in_time,2015-02-15
spf,pce,2015,1,5,1.8000,point_in_time,2015-02-15
spf,pce,2015,2,0,-2.0000,point_in_time,2015-05-15
spf,pce,2015,2,1,1.6000,point_in_time,2015-05-15
spf,pce,2015,2,2,1.7000,point_in_time,2015-05-15
spf,pce,2015,2,3,1.7043,point_in_time,2015-05-15
spf,pce,2015,2,4,1.7000,point_in_time,2015-05-15
spf,pce,2015,2,5,1.8894,point_in_time,2015-05-15
spf,pce,2015,3,0,2.2000,point_in_time,2015-08-15
spf,pce,2015,3,1,1.7000,point_in_time,2015-08-15
spf,pce,2015,3,2,1.4249,point_in_time,2015-08-15
spf,pce,2015,3,3,1.7390,point_in_time,2015-08-15
spf,pce,2015,3,4,1.8536,point_in_time,2015-08-15
spf,pce,2015,3,5,1.9000,point_in_time,2015-08-15
spf,pce,2015,4,0,1.2000,point_in_time,2015-11-15
spf,pce,2015,4,1,0.8513,point_in_time,2015-11-15
spf,pce,2015,4,2,1.6000,point_in_time,2015-11-15
spf,pce,2015,4,3,1.8465,point_in_time,2015-11-15
spf,pce,2015,4,4,1.8000,point_in_time,2015-11-15
spf,pce,2015,4,5,1.9000,point_in_time,2015-11-15
spf,pce,2016,1,0,0.1000,point_in_time,2016-02-15
spf,pce,2016,1,1,0.3900,point_in_time,2016-02-15
spf,pce,2016,1,2,1.5500,point_in_time,2016-02-15
spf,pce,2016,1,3,1.7700,point_in_time,2016-02-15
spf,pce,2016,1,4,1.8478,point_in_time,2016-02-15
spf,pce,2016,1,5,1.8000,point_in_time,2016-02-15
spf,pce,2016,2,0,0.3000,point_in_time,2016-05-15
spf,pce,2016,2,1,1.6000,point_in_time,2016-05-15
spf,pce,2016,2,2,1.8199,point_in_time,2016-05-15
spf,pce,2016,2,3,1.8688,point_in_time,2016-05-15
spf,pce,2016,2,4,1.8000,point_in_time,2016-05-15
spf,pce,2016,2,5,1.9000,point_in_time,2016-05-15
spf,pce,2016,3,0,1.9000,point_in_time,2016-08-15
spf,pce,2016,3,1,1.5000,point_in_time,2016-08-15
spf,pce,2016,3,2,1.9000,point_in_time,2016-08-15
spf,pce,2016,3,3,1.8571,point_in_time,2016-08-15
spf,pce,2016,3,4,1.9770,point_in_time,2016-08-15
spf,pce,2016,3,5,1.9970,point_in_time,2016-08-15
spf,pce,2016,4,0,1.4000,point_in_time,2016-11-15
spf,pce,2016,4,1,1.9285,point_in_time,2016-11-15
spf,pce,2016,4,2,1.8000,point_in_time,2016-11-15
spf,pce,2016,4,3,1.8699,point_in_time,2016-11-15
spf,pce,2016,4,4,1.9018,point_in_time,2016-11-15
spf,pce,2016,4,5,1.9996,point_in_time,2016-11-15
spf,pce,2017,1,0,2.2000,point_in_time,2017-02-15
spf,pce,2017,1,1,2.0000,point_in_time,2017-02-15
spf,pce,2017,1,2,2.0000,point_in_time,2017-02-15
spf,pce,2017,1,3,2.0000,point_in_time,2017-02-15
spf,pce,2017,1,4,2.1000,point_in_time,2017-02-15
spf,pce,2017,1,5,2.1000,point_in_time,2017-02-15
spf,pce,2017,2,0,2.4000,point_in_time,2017-05-15
spf,pce,2017,2,1,1.2000,point_in_time,2017-05-15
spf,pce,2017,2,2,1.9368,point_in_time,2017-05-15
spf,pce,2017,2,3,2.0000,point_in_time,2017-05-15
spf,pce,2017,2,4,2.1000,point_in_time,2017-05-15
spf,pce,2017,2,5,2.0000,point_in_time,2017-05-15
spf,pce,2017,3,0,0.3000,point_in_time,2017-08-15
spf,pce,2017,3,1,1.4237,point_in_time,2017-08-15
spf,pce,2017,3,2,2.0000,point_in_time,2017-08-15
spf,pce,2017,3,3,1.9318,point_in_time,2017-08-15
spf,pce,2017,3,4,1.9000,point_in_time,2017-08-15
spf,pce,2017,3,5,1.8785,point_in_time,2017-08-15
spf,pce,2017,4,0,1.5000,point_in_time,2017-11-15
spf,pce,2017,4,1,1.9000,point_in_time,2017-11-15
spf,pce,2017,4,2,1.7450,point_in_time,2017-11-15
spf,pce,2017,4,3,1.7879,point_in_time,2017-11-15
spf,pce,2017,4,4,1.8864,point_in_time,2017-11-15
spf,pce,2017,4,5,1.9000,point_in_time,2017-11-15
spf,pce,2018,1,0,2.8000,point_in_time,2018-02-15
spf,pce,2018,1,1,2.1000,point_in_time,2018-02-15
spf,pce,2018,1,2,1.8950,point_in_time,2018-02-15
spf,pce,2018,1,3,1.9238,point_in_time,2018-02-15
spf,pce,2018,1,4,1.9000,point_in_time,2018-02-15
spf,pce,2018,1,5,1.9967,point_in_time,2018-02-15
spf,pce,2018,2,0,2.7000,point_in_time,2018-05-15
spf,pce,2018,2,1,2.0000,point_in_time,2018-05-15
spf,pce,2018,2,2,2.0000,point_in_time,2018-05-15
spf,pce,2018,2,3,1.9957,point_in_time,2018-05-15
spf,pce,2018,2,4,2.1000,point_in_time,2018-05-15
spf,pce,2018,2,5,2.0309,point_in_time,2018-05-15
spf,pce,2018,3,0,1.8000,point_in_time,2018-08-15
spf,pce,2018,3,1,2.0000,point_in_time,2018-08-15
spf,pce,2018,3,2,2.0766,point_in_time,2018-08-15
spf,pce,2018,3,3,2.0950,point_in_time,2018-08-15
spf,pce,2018,3,4,2.0374,point_in_time,2018-08-15
spf,pce,2018,3,5,2.0596,point_in_time,2018-08-15
spf,pce,2018,4,0,1.6000,point_in_time,2018-11-15
spf,pce,2018,4,1,2.1630,point_in_time,2018-11-15
spf,pce,2018,4,2,2.2000,point_in_time,2018-11-15
spf,pce,2018,4,3,2.1458,point_in_time,2018-11-15
spf,pce,2018,4,4,2.1000,point_in_time,2018-11-15
spf,pce,2018,4,5,2.1234,point_in_time,2018-11-15
spf,pce,2019,1,0,1.5000,point_in_time,2019-02-15
spf,pce,2019,1,1,1.4000,point_in_time,2019-02-15
spf,pce,2019,1,2,2.1337,point_in_time,2019-02-15
spf,pce,2019,1,3,2.1042,point_in_time,2019-02-15
spf,pce,2019,1,4,2.1000,point_in_time,2019-02-15
spf,pce,2019,1,5,2.1948,point_in_time,2019-02-15
spf,pce,2019,2,0,0.6000,point_in_time,2019-05-15
spf,pce,2019,2,1,2.2000,point_in_time,2019-05-15
spf,pce,2019,2,2,1.9739,point_in_time,2019-05-15
spf,pce,2019,2,3,1.9513,point_in_time,2019-05-15
spf,pce,2019,2,4,1.9868,point_in_time,2019-05-15
spf,pce,2019,2,5,1.9097,point_in_time,2019-05-15
spf,pce,2019,3,0,2.3000,point_in_time,2019-08-15
spf,pce,2019,3,1,1.7251,point_in_time,2019-08-15
spf,pce,2019,3,2,1.9000,point_in_time,2019-08-15
spf,pce,2019,3,3,1.9000,point_in_time,2019-08-15
spf,pce,2019,3,4,1.8400,point_in_time,2019-08-15
spf,pce,2019,3,5,1.9000,point_in_time,2019-08-15
spf,pce,2019,4,0,1.5000,point_in_time,2019-11-15
spf,pce,2019,4,1,1.6000,point_in_time,2019-11-15
spf,pce,2019,4,2,2.0000,point_in_time,2019-11-15
spf,pce,2019,4,3,1.9767,point_in_time,2019-11-15
spf,pce,2019,4,4,1.9314,point_in_time,2019-11-15
spf,pce,2019,4,5,1.9000,point_in_time,2019-11-15
spf,pce,2020,1,0,1.6000,point_in_time,2020-02-15
spf,pce,2020,1,1,1.7000,point_in_time,2020-02-15
spf,pce,2020,1,2,1.8000,point_in_time,2020-02-15
spf,pce,2020,1,3,1.9051,point_in_time,2020-02-15
spf,pce,2020,1,4,2.0000,point_in_time,2020-02-15
spf,pce,2020,1,5,2.0000,point_in_time,2020-02-15
spf,pce,2020,2,0,1.3000,point_in_time,2020-05-15
spf,pce,2020,2,1,-1.4816,point_in_time,2020-05-15
spf,pce,2020,2,2,1.2749,point_in_time,2020-05-15
spf,pce,2020,2,3,1.6013,point_in_time,2020-05-15
spf,pce,2020,2,4,1.6304,point_in_time,2020-05-15
spf,pce,2020,2,5,1.6250,point_in_time,2020-05-15
spf,pce,2020,3,0,-1.9000,point_in_time,2020-08-15
spf,pce,2020,3,1,1.6083,point_in_time,2020-08-15
spf,pce,2020,3,2,1.1500,point_in_time,2020-08-15
spf,pce,2020,3,3,1.5496,point_in_time,2020-08-15
spf,pce,2020,3,4,1.4680,point_in_time,2020-08-15
spf,pce,2020,3,5,1.7971,point_in_time,2020-08-15
spf,pce,2020,4,0,3.7000,point_in_time,2020-11-15
spf,pce,2020,4,1,1.7382,point_in_time,2020-11-15
spf,pce,2020,4,2,1.8114,point_in_time,2020-11-15
spf,pce,2020,4,3,1.8000,point_in_time,2020-11-15
spf,pce,2020,4,4,2.0000,point_in_time,2020-11-15
spf,pce,2020,4,5,1.9000,point_in_time,2020-11-15
spf,pce,2021,1,0,1.5000,point_in_time,2021-02-15
spf,pce,2021,1,1,2.4000,point_in_time,2021-02-15
spf,pce,2021,1,2,1.8000,point_in_time,2021-02-15
spf,pce,2021,1,3,1.8952,point_in_time,2021-02-15
spf,pce,2021,1,4,1.9945,point_in_time,2021-02-15
spf,pce,2021,1,5,2.0000,point_in_time,2021-02-15
spf,pce,2021,2,0,3.5000,point_in_time,2021-05-15
spf,pce,2021,2,1,3.0000,point_in_time,2021-05-15
spf,pce,2021,2,2,2.3963,point_in_time,2021-05-15
spf,pce,2021,2,3,2.1956,point_in_time,2021-05-15
spf,pce,2021,2,4,2.1167,point_in_time,2021-05-15
spf,pce,2021,2,5,2.0662,point_in_time,2021-05-15
spf,pce,2021,3,0,6.4000,point_in_time,2021-08-15
spf,pce,2021,3,1,4.0000,point_in_time,2021-08-15
spf,pce,2021,3,2,2.6000,point_in_time,2021-08-15
spf,pce,2021,3,3,2.2777,point_in_time,2021-08-15
spf,pce,2021,3,4,2.1815,point_in_time,2021-08-15
spf,pce,2021,3,5,2.2000,point_in_time,2021-08-15
spf,pce,2021,4,0,5.3000,point_in_time,2021-11-15
spf,pce,2021,4,1,3.9898,point_in_time,2021-11-15
spf,pce,2021,4,2,2.9540,point_in_time,2021-11-15
spf,pce,2021,4,3,2.5033,point_in_time,2021-11-15
spf,pce,2021,4,4,2.2746,point_in_time,2021-11-15
spf,pce,2021,4,5,2.1602,point_in_time,2021-11-15
spf,pce,2022,1,0,6.5000,point_in_time,2022-02-15
spf,pce,2022,1,1,4.6500,point_in_time,2022-02-15
spf,pce,2022,1,2,3.1000,point_in_time,2022-02-15
spf,pce,2022,1,3,2.6395,point_in_time,2022-02-15
spf,pce,2022,1,4,2.4000,point_in_time,2022-02-15
spf,pce,2022,1,5,2.3209,point_in_time,2022-02-15
spf,pce,2022,2,0,7.0000,point_in_time,2022-05-15
spf,pce,2022,2,1,5.7000,point_in_time,2022-05-15
spf,pce,2022,2,2,4.1000,point_in_time,2022-05-15
spf,pce,2022,2,3,3.0427,point_in_time,2022-05-15
spf,pce,2022,2,4,2.7000,point_in_time,2022-05-15
spf,pce,2022,2,5,2.5757,point_in_time,2022-05-15
spf,pce,2022,3,0,7.1000,point_in_time,2022-08-15
spf,pce,2022,3,1,5.3000,point_in_time,2022-08-15
spf,pce,2022,3,2,3.7000,point_in_time,2022-08-15
spf,pce,2022,3,3,2.9281,point_in_time,2022-08-15
spf,pce,2022,3,4,2.7611,point_in_time,2022-08-15
spf,pce,2022,3,5,2.5000,point_in_time,2022-08-15
spf,pce,2022,4,0,4.2000,point_in_time,2022-11-15
spf,pce,2022,4,1,4.6142,point_in_time,2022-11-15
spf,pce,2022,4,2,3.8317,point_in_time,2022-11-15
spf,pce,2022,4,3,3.0734,point_in_time,2022-11-15
spf,pce,2022,4,4,2.7481,point_in_time,2022-11-15
spf,pce,2022,4,5,2.6584,point_in_time,2022-11-15
spf,pce,2023,1,0,3.2000,point_in_time,2023-02-15
spf,pce,2023,1,1,3.2000,point_in_time,2023-02-15
spf,pce,2023,1,2,3.0000,point_in_time,2023-02-15
spf,pce,2023,1,3,2.6000,point_in_time,2023-02-15
spf,pce,2023,1,4,2.6021,point_in_time,2023-02-15
spf,pce,2023,1,5,2.3330,point_in_time,2023-02-15
spf,pce,2023,2,0,4.2000,point_in_time,2023-05-15
spf,pce,2023,2,1,3.1864,point_in_time,2023-05-15
spf,pce,2023,2,2,3.2188,point_in_time,2023-05-15
spf,pce,2023,2,3,2.8980,point_in_time,2023-05-15
spf,pce,2023,2,4,2.4940,point_in_time,2023-05-15
spf,pce,2023,2,5,2.3769,point_in_time,2023-05-15
spf,pce,2023,3,0,2.6000,point_in_time,2023-08-15
spf,pce,2023,3,1,2.7000,point_in_time,2023-08-15
spf,pce,2023,3,2,2.7709,point_in_time,2023-08-15
spf,pce,2023,3,3,2.4764,point_in_time,2023-08-15
spf,pce,2023,3,4,2.5424,point_in_time,2023-08-15
spf,pce,2023,3,5,2.3501,point_in_time,2023-08-15
spf,pce,2023,4,0,2.9000,point_in_time,2023-11-15
spf,pce,2023,4,1,2.9000,point_in_time,2023-11-15
spf,pce,2023,4,2,2.4980,point_in_time,2023-11-15
spf,pce,2023,4,3,2.4847,point_in_time,2023-11-15
spf,pce,2023,4,4,2.2806,point_in_time,2023-11-15
spf,pce,2023,4,5,2.2955,point_in_time,2023-11-15
spf,pce,2024,1,0,1.7000,point_in_time,2024-02-15
spf,pce,2024,1,1,1.9000,point_in_time,2024-02-15
spf,pce,2024,1,2,2.1472,point_in_time,2024-02-15
spf,pce,2024,1,3,2.1364,point_in_time,2024-02-15
spf,pce,2024,1,4,2.1000,point_in_time,2024-02-15
spf,pce,2024,1,5,2.0016,point_in_time,2024-02-15
spf,pce,2024,2,0,3.4000,point_in_time,2024-05-15
spf,pce,2024,2,1,3.0800,point_in_time,2024-05-15
spf,pce,2024,2,2,2.4000,point_in_time,2024-05-15
spf,pce,2024,2,3,2.2279,point_in_time,2024-05-15
spf,pce,2024,2,4,2.2000,point_in_time,2024-05-15
spf,pce,2024,2,5,2.1327,point_in_time,2024-05-15
spf,pce,2024,3,0,2.6000,point_in_time,2024-08-15
spf,pce,2024,3,1,2.1109,point_in_time,2024-08-15
spf,pce,2024,3,2,2.1323,point_in_time,2024-08-15
spf,pce,2024,3,3,2.1839,point_in_time,2024-08-15
spf,pce,2024,3,4,2.1791,point_in_time,2024-08-15
spf,pce,2024,3,5,2.1329,point_in_time,2024-08-15
spf,pce,2024,4,0,1.5000,point_in_time,2024-11-15
spf,pce,2024,4,1,2.0000,point_in_time,2024-11-15
spf,pce,2024,4,2,2.1766,point_in_time,2024-11-15
spf,pce,2024,4,3,2.2000,point_in_time,2024-11-15
spf,pce,2024,4,4,2.1000,point_in_time,2024-11-15
spf,pce,2024,4,5,2.0952,point_in_time,2024-11-15
spf,pce,2025,1,0,2.3000,point_in_time,2025-02-15
spf,pce,2025,1,1,2.4637,point_in_time,2025-02-15
spf,pce,2025,1,2,2.4333,point_in_time,2025-02-15
spf,pce,2025,1,3,2.3937,point_in_time,2025-02-15
spf,pce,2025,1,4,2.3333,point_in_time,2025-02-15
spf,pce,2025,1,5,2.3000,point_in_time,2025-02-15
spf,pce,2025,2,0,3.6000,point_in_time,2025-05-15
spf,pce,2025,2,1,3.2000,point_in_time,2025-05-15
spf,pce,2025,2,2,3.4000,point_in_time,2025-05-15
spf,pce,2025,2,3,2.9500,point_in_time,2025-05-15
spf,pce,2025,2,4,2.7000,point_in_time,2025-05-15
spf,pce,2025,2,5,2.4000,point_in_time,2025-05-15
spf,pce,2025,3,0,2.1000,point_in_time,2025-08-15
spf,pce,2025,3,1,2.9152,point_in_time,2025-08-15
spf,pce,2025,3,2,3.0000,point_in_time,2025-08-15
spf,pce,2025,3,3,2.6000,point_in_time,2025-08-15
spf,pce,2025,3,4,2.4729,point_in_time,2025-08-15
spf,pce,2025,3,5,2.3497,point_in_time,2025-08-15
spf,pce,2025,4,0,2.8000,point_in_time,2025-11-15
spf,pce,2025,4,1,2.9000,point_in_time,2025-11-15
spf,pce,2025,4,2,2.8286,point_in_time,2025-11-15
spf,pce,2025,4,3,2.6058,point_in_time,2025-11-15
spf,pce,2025,4,4,2.4672,point_in_time,2025-11-15
spf,pce,2025,4,5,2.4000,point_in_time,2025-11-15
spf,pce,2026,1,0,2.9000,point_in_time,2026-02-15
spf,pce,2026,1,1,2.9186,point_in_time,2026-02-15
spf,pce,2026,1,2,2.7062,point_in_time,2026-02-15
spf,pce,2026,1,3,2.5263,point_in_time,2026-02-15
spf,pce,2026,1,4,2.5002,point_in_time,2026-02-15
spf,pce,2026,1,5,2.3859,point_in_time,2026-02-15
spf,pce,2026,2,0,4.5000,point_in_time,2026-05-15
spf,pce,2026,2,1,4.5000,point_in_time,2026-05-15
spf,pce,2026,2,2,3.0000,point_in_time,2026-05-15
spf,pce,2026,2,3,2.4049,point_in_time,2026-05-15
spf,pce,2026,2,4,2.5000,point_in_time,2026-05-15
spf,pce,2026,2,5,2.3106,point_in_time,2026-05-15
spf,core_pce,2007,1,0,2.1000,point_in_time,2007-02-15
spf,core_pce,2007,1,1,2.0000,point_in_time,2007-02-15
spf,core_pce,2007,1,2,2.0154,point_in_time,2007-02-15
spf,core_pce,2007,1,3,1.9643,point_in_time,2007-02-15
spf,core_pce,2007,1,4,2.0000,point_in_time,2007-02-15
spf,core_pce,2007,1,5,2.0400,point_in_time,2007-02-15
spf,core_pce,2007,2,0,2.2000,point_in_time,2007-05-15
spf,core_pce,2007,2,1,2.0000,point_in_time,2007-05-15
spf,core_pce,2007,2,2,2.1000,point_in_time,2007-05-15
spf,core_pce,2007,2,3,2.0700,point_in_time,2007-05-15
spf,core_pce,2007,2,4,2.1000,point_in_time,2007-05-15
spf,core_pce,2007,2,5,2.0445,point_in_time,2007-05-15
spf,core_pce,2007,3,0,1.4000,point_in_time,2007-08-15
spf,core_pce,2007,3,1,1.9002,point_in_time,2007-08-15
spf,core_pce,2007,3,2,1.9000,point_in_time,2007-08-15
spf,core_pce,2007,3,3,2.0000,point_in_time,2007-08-15
spf,core_pce,2007,3,4,2.0000,point_in_time,2007-08-15
spf,core_pce,2007,3,5,2.0250,point_in_time,2007-08-15
spf,core_pce,2007,4,0,1.8000,point_in_time,2007-11-15
spf,core_pce,2007,4,1,1.9000,point_in_time,2007-11-15
spf,core_pce,2007,4,2,1.9000,point_in_time,2007-11-15
spf,core_pce,2007,4,3,1.9000,point_in_time,2007-11-15
spf,core_pce,2007,4,4,1.9000,point_in_time,2007-11-15
spf,core_pce,2007,4,5,1.9000,point_in_time,2007-11-15
spf,core_pce,2008,1,0,2.7000,point_in_time,2008-02-15
spf,core_pce,2008,1,1,2.1554,point_in_time,2008-02-15
spf,core_pce,2008,1,2,2.0951,point_in_time,2008-02-15
spf,core_pce,2008,1,3,2.0000,point_in_time,2008-02-15
spf,core_pce,2008,1,4,2.0000,point_in_time,2008-02-15
spf,core_pce,2008,1,5,2.0151,point_in_time,2008-02-15
spf,core_pce,2008,2,0,2.2000,point_in_time,2008-05-15
spf,core_pce,2008,2,1,2.1000,point_in_time,2008-05-15
spf,core_pce,2008,2,2,2.0746,point_in_time,2008-05-15
spf,core_pce,2008,2,3,2.1000,point_in_time,2008-05-15
spf,core_pce,2008,2,4,2.1000,point_in_time,2008-05-15
spf,core_pce,2008,2,5,2.0812,point_in_time,2008-05-15
spf,core_pce,2008,3,0,2.1000,point_in_time,2008-08-15
spf,core_pce,2008,3,1,2.2000,point_in_time,2008-08-15
spf,core_pce,2008,3,2,2.1141,point_in_time,2008-08-15
spf,core_pce,2008,3,3,2.1000,point_in_time,2008-08-15
spf,core_pce,2008,3,4,2.0000,point_in_time,2008-08-15
spf,core_pce,2008,3,5,2.0000,point_in_time,2008-08-15
spf,core_pce,2008,4,0,2.9000,point_in_time,2008-11-15
spf,core_pce,2008,4,1,2.0000,point_in_time,2008-11-15
spf,core_pce,2008,4,2,1.6273,point_in_time,2008-11-15
spf,core_pce,2008,4,3,1.7789,point_in_time,2008-11-15
spf,core_pce,2008,4,4,1.7000,point_in_time,2008-11-15
spf,core_pce,2008,4,5,1.8000,point_in_time,2008-11-15
spf,core_pce,2009,1,0,0.6000,point_in_time,2009-02-15
spf,core_pce,2009,1,1,0.7460,point_in_time,2009-02-15
spf,core_pce,2009,1,2,1.1256,point_in_time,2009-02-15
spf,core_pce,2009,1,3,1.3000,point_in_time,2009-02-15
spf,core_pce,2009,1,4,1.2000,point_in_time,2009-02-15
spf,core_pce,2009,1,5,1.4000,point_in_time,2009-02-15
spf,core_pce,2009,2,0,1.5000,point_in_time,2009-05-15
spf,core_pce,2009,2,1,1.5000,point_in_time,2009-05-15
spf,core_pce,2009,2,2,1.1500,point_in_time,2009-05-15
spf,core_pce,2009,2,3,1.1446,point_in_time,2009-05-15
spf,core_pce,2009,2,4,1.1100,point_in_time,2009-05-15
spf,core_pce,2009,2,5,1.4000,point_in_time,2009-05-15
spf,core_pce,2009,3,0,2.0000,point_in_time,2009-08-15
spf,core_pce,2009,3,1,1.5000,point_in_time,2009-08-15
spf,core_pce,2009,3,2,1.0000,point_in_time,2009-08-15
spf,core_pce,2009,3,3,1.2106,point_in_time,2009-08-15
spf,core_pce,2009,3,4,1.3019,point_in_time,2009-08-15
spf,core_pce,2009,3,5,1.3019,point_in_time,2009-08-15
spf,core_pce,2009,4,0,1.4000,point_in_time,2009-11-15
spf,core_pce,2009,4,1,1.1905,point_in_time,2009-11-15
spf,core_pce,2009,4,2,1.0482,point_in_time,2009-11-15
spf,core_pce,2009,4,3,1.2080,point_in_time,2009-11-15
spf,core_pce,2009,4,4,1.4000,point_in_time,2009-11-15
spf,core_pce,2009,4,5,1.3901,point_in_time,2009-11-15
spf,core_pce,2010,1,0,1.4000,point_in_time,2010-02-15
spf,core_pce,2010,1,1,1.2000,point_in_time,2010-02-15
spf,core_pce,2010,1,2,1.2742,point_in_time,2010-02-15
spf,core_pce,2010,1,3,1.3000,point_in_time,2010-02-15
spf,core_pce,2010,1,4,1.3923,point_in_time,2010-02-15
spf,core_pce,2010,1,5,1.5162,point_in_time,2010-02-15
spf,core_pce,2010,2,0,0.6000,point_in_time,2010-05-15
spf,core_pce,2010,2,1,1.1000,point_in_time,2010-05-15
spf,core_pce,2010,2,2,1.2000,point_in_time,2010-05-15
spf,core_pce,2010,2,3,1.3000,point_in_time,2010-05-15
spf,core_pce,2010,2,4,1.4000,point_in_time,2010-05-15
spf,core_pce,2010,2,5,1.5000,point_in_time,2010-05-15
spf,core_pce,2010,3,0,1.1000,point_in_time,2010-08-15
spf,core_pce,2010,3,1,1.1000,point_in_time,2010-08-15
spf,core_pce,2010,3,2,1.0520,point_in_time,2010-08-15
spf,core_pce,2010,3,3,1.3500,point_in_time,2010-08-15
spf,core_pce,2010,3,4,1.4427,point_in_time,2010-08-15
spf,core_pce,2010,3,5,1.5000,point_in_time,2010-08-15
spf,core_pce,2010,4,0,0.8000,point_in_time,2010-11-15
spf,core_pce,2010,4,1,0.9943,point_in_time,2010-11-15
spf,core_pce,2010,4,2,1.1000,point_in_time,2010-11-15
spf,core_pce,2010,4,3,1.1000,point_in_time,2010-11-15
spf,core_pce,2010,4,4,1.2148,point_in_time,2010-11-15
spf,core_pce,2010,4,5,1.3220,point_in_time,2010-11-15
spf,core_pce,2011,1,0,0.4000,point_in_time,2011-02-15
spf,core_pce,2011,1,1,1.0000,point_in_time,2011-02-15
spf,core_pce,2011,1,2,1.3000,point_in_time,2011-02-15
spf,core_pce,2011,1,3,1.3000,point_in_time,2011-02-15
spf,core_pce,2011,1,4,1.3760,point_in_time,2011-02-15
spf,core_pce,2011,1,5,1.4998,point_in_time,2011-02-15
spf,core_pce,2011,2,0,1.5000,point_in_time,2011-05-15
spf,core_pce,2011,2,1,1.5000,point_in_time,2011-05-15
spf,core_pce,2011,2,2,1.4446,point_in_time,2011-05-15
spf,core_pce,2011,2,3,1.5010,point_in_time,2011-05-15
spf,core_pce,2011,2,4,1.5743,point_in_time,2011-05-15
spf,core_pce,2011,2,5,1.6321,point_in_time,2011-05-15
spf,core_pce,2011,3,0,2.1000,point_in_time,2011-08-15
spf,core_pce,2011,3,1,1.7000,point_in_time,2011-08-15
spf,core_pce,2011,3,2,1.4843,point_in_time,2011-08-15
spf,core_pce,2011,3,3,1.5308,point_in_time,2011-08-15
spf,core_pce,2011,3,4,1.7463,point_in_time,2011-08-15
spf,core_pce,2011,3,5,1.7078,point_in_time,2011-08-15
spf,core_pce,2011,4,0,2.1000,point_in_time,2011-11-15
spf,core_pce,2011,4,1,1.3912,point_in_time,2011-11-15
spf,core_pce,2011,4,2,1.6070,point_in_time,2011-11-15
spf,core_pce,2011,4,3,1.6000,point_in_time,2011-11-15
spf,core_pce,2011,4,4,1.7000,point_in_time,2011-11-15
spf,core_pce,2011,4,5,1.6160,point_in_time,2011-11-15
spf,core_pce,2012,1,0,1.1000,point_in_time,2012-02-15
spf,core_pce,2012,1,1,1.6069,point_in_time,2012-02-15
spf,core_pce,2012,1,2,1.7000,point_in_time,2012-02-15
spf,core_pce,2012,1,3,1.7000,point_in_time,2012-02-15
spf,core_pce,2012,1,4,1.7000,point_in_time,2012-02-15
spf,core_pce,2012,1,5,1.7348,point_in_time,2012-02-15
spf,core_pce,2012,2,0,2.1000,point_in_time,2012-05-15
spf,core_pce,2012,2,1,1.8000,point_in_time,2012-05-15
spf,core_pce,2012,2,2,1.7000,point_in_time,2012-05-15
spf,core_pce,2012,2,3,1.7000,point_in_time,2012-05-15
spf,core_pce,2012,2,4,1.9000,point_in_time,2012-05-15
spf,core_pce,2012,2,5,1.9000,point_in_time,2012-05-15
spf,core_pce,2012,3,0,1.8000,point_in_time,2012-08-15
spf,core_pce,2012,3,1,1.8633,point_in_time,2012-08-15
spf,core_pce,2012,3,2,1.8000,point_in_time,2012-08-15
spf,core_pce,2012,3,3,1.8585,point_in_time,2012-08-15
spf,core_pce,2012,3,4,2.0000,point_in_time,2012-08-15
spf,core_pce,2012,3,5,2.0000,point_in_time,2012-08-15
spf,core_pce,2012,4,0,1.3000,point_in_time,2012-11-15
spf,core_pce,2012,4,1,1.6057,point_in_time,2012-11-15
